Comment	Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Should pass (1)	Derrick Carter Vs. Tortoise						Derrick Carter		Derrick Carter												EP											1	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Crazy Dub)			Tortoise		Derrick Carter														
Should pass (1)	Derrick Carter Vs. Tortoise						Derrick Carter		Derrick Carter												EP											2	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Outtake)			Tortoise		Derrick Carter														
																																																				
Should pass (2)	Derrick Carter Meets Tortoise (PERMUTATION 2)						Derrick Carter		Derrick Carter												EP											1	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Crazy Dub)			Tortoise		Derrick Carter														
Should pass (2)	Derrick Carter Meets Tortoise (PERMUTATION 2)						Derrick Carter		Derrick Carter												EP											2	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Outtake)			Tortoise		Derrick Carter														
																																																				
Should fail (3): original artists (whose songs are being remixed) identified as Primary	Derrick Carter Meets Tortoise (PERMUTATION 3)						Derrick Carter		Tortoise												EP											1	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Crazy Dub)			Tortoise		Derrick Carter														
Should fail (3): original artists (whose songs are being remixed) identified as Primary	Derrick Carter Meets Tortoise (PERMUTATION 3)						Derrick Carter		Tortoise												EP											2	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Outtake)			Tortoise		Derrick Carter														
																																																				
Should fail (4): original artists (whose songs are being remixed) NOT listed at the track level	Derrick Carter Meets Tortoise (PERMUTATION 4)						Derrick Carter		Derrick Carter												EP											1	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Crazy Dub)			Derrick Carter		Derrick Carter														
Should fail (4): original artists (whose songs are being remixed) NOT listed at the track level	Derrick Carter Meets Tortoise (PERMUTATION 4)						Derrick Carter		Derrick Carter												EP											2	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Outtake)			Derrick Carter		Derrick Carter														
																																																				
Should fail (5): mixing DJ not listed at the album level and identified as Primary with the Remixer role	Derrick Carter Meets Tortoise (PERMUTATION 5)						Tortoise		Derrick Carter												EP											1	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Crazy Dub)			Tortoise		Derrick Carter														
Should fail (5): mixing DJ not listed at the album level and identified as Primary with the Remixer role	Derrick Carter Meets Tortoise (PERMUTATION 5)						Tortoise		Derrick Carter												EP											2	In Sarah, Mencken, Christ, And Beethoven There Were Women And Men (D's Winter Outtake)			Tortoise		Derrick Carter														
