row_id	dataset_id	release_name	release_meta_language	orchard_artist	artist_country	subaccount_name	artist_url	release_artists_primary_artist	release_artists_featuring	release_artists_remixer	release_artists_composer	release_artists_orchestra	release_artists_ensemble	release_artists_conductor	release_date	sale_start_date	itunes_preorder	itunes_preorder_date	preorder_preview	release_itunes_pricing	release_amazon_pricing	format	imprint	genre	sub_genre	copyright_information	digital_upc	manufacturers_upc	label_catalog_number	release_version	file_name	volume	track_no	track_name	meta_language	version	track_artist	track_artist_featuring	track_artist_remixer	track_artist_composer	track_artist_orchestra	track_artist_ensemble	track_artist_conductor	track_itunes_pricing	track_amazon_pricing	explicit	isrc	third_party_publisher	p_information	songwriters	publishers	only_include_exclude	territories
1	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_1.wav	1	1	We Can Work This One Out	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800024	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
2	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_2.wav	1	2	Friends of Mine	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800025	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
3	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_3.wav	1	3	Full Moon	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800026	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
4	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_4.wav	1	4	I've a Lady	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800027	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
5	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_5.wav	1	5	The Reward	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800028	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
6	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_6.wav	1	6	I Won't Believe It	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800029	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
7	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_7.wav	1	7	Dream Come True	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800030	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
8	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_8.wav	1	8	Piece of Summer	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800031	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
9	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_9.wav	1	9	Lonesome Blue	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800032	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
10	1	Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/78	11/15/16				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_1.wav	1	1	We Can Work This One Out	English		Various Artists							Front	Frontline	No	GBCEJ7800024	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
