Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
An Evening With Neil Gaiman and Amanda Palmer	English	Amanda Palmer	United Kingdom			Amanda Palmer							11/18/2013	11/15/2016				Mid/Front	Frontline	Full Length	8ft. Records	Rock	Alternative	2013 Eight Foot Records Inc.	711297311549	711297311549	6399		711297311549_3_33.wav	3	8	I Don't Care Much (with Lance Horne)	English		Amanda Palmer	Lance Horne						Front	Frontline	No	USXH21300063	No	2013 Eight Foot Records Inc.	0		Only Include	LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|JE|IM|AX|GG|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|ZA|HK|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|CS
Buzzcocks:30	English	Buzzcocks	United Kingdom			Buzzcocks							11/26/2007	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2007 2007 Cooking Vinyl ltd. under exclusive license from Buzzcocks		711297484441	15026		711297484441_1_26.wav	1	26	Ever Fallen in Love (With Someone You Shouldn't Have)	English		Buzzcocks							Mid	Midline	No	GBCEJ0700510	No	2007 2007 Buzzcocks under exclusive license to Cooking Vinyl ltd	0		Only Include	CV|TR|TM|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|TL|CM|BI|BF|BW|JP|JO|KZ|KP|KW|KG|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|BJ|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|AO|DZ|GQ|EG|MS|NI|IL|FJ|PF|TF|GU|CL|HM|KI|MH|FM|NR|NC|NZ|NU|NF|DJ|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|CI|CD|CG|KM|AN|GB|UA|CH|SE|SJ|ES|SI|TD|CF|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|CS
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (w/ Akon, P-Money & Raquel)	English	David May Edit	Tune			Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (With Akon, P-Money & Raquel)	English	David May Edit	Tune	Akon|P-Money|Raquel		Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (WITH Akon, P-Money & Raquel)	English	David May Edit	Tune	Akon|P-Money|Raquel		Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (Feat Akon, P-Money & Raquel)	English	David May Edit	Tune	Akon|P-Money|Raquel		Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (FEAT Akon, P-Money & Raquel)	English	David May Edit	Tune	Akon|P-Money|Raquel		Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (feat Akon, P-Money & Raquel)	English	David May Edit	Tune	Akon|P-Money|Raquel		Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (Featuring Akon, P-Money & Raquel)	English	David May Edit	Tune	Akon|P-Money|Raquel		Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
Calling	English	Tune feat. Akon, Raquel & P-Money	Canada			Tune	Akon|P-Money|Raquel						12/4/2012	12/4/2012				Budget 1	Special	EP	D-Noy Muzik	Pop	Dance-Pop	2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under license in Canada to D-Noy Muzik	886443743717		886443743717		886443743717_001_001_ITG411200038.wav	1	1	Calling (FEATURING Akon, P-Money & Raquel)	English	David May Edit	Tune	Akon|P-Money|Raquel		Aliaune Thiam|Giorgilli Giovanbattista|P-Money|Stephen Singer				Front 	Frontline Plus	No	ITG411200038	No	 2012 Subside Records s.n.c. - Oceanlight Productions l.l.c. under exclusive license to Sony Music Entertainment Germany GmbH	P-Money|Aliaune Thiam|Giorgilli Giovanbattista|Stephen Singer	13 Moons Music|Baby Angel Music S.r.l.|Byefall Productions|Sony ATV Harmony|Subside Records S.N.C.	Only Include	CA
