Developer Comment	Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Should fail:  The target string does not exist in the release name  There is no parenthesized expression, no pair of square brackets, or hyphen	Turn the Pigeons Loose	English	Chuck Prophet And The Mission Express	United Kingdom			Chuck Prophet And The Mission Express							1/1/2001	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2001 Cooking Vinyl		711297461527	COOKCD215	Live	711297461527_1_1.wav	1	1	La Paloma	English		Chuck Prophet And The Mission Express							Front	Frontline	No	GBCEJ0100037	No	2001 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Should fail:  The target string does not exist in the release name  The target string exists but is prefixed with another word, without a word separator	Alive	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	The Model	English		Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should fail:  The target string does not exist in the release name  The target string exists but is postfixed with another word, without a word separator	Lively	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	The Model	English		Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should fail:  The target string does not exist in the track title  There is no version field, parenthesized expression in the track title, or square brackets in the track title. 	Live	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	The Model	English		Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should fail:  The target string does not exist in the track title.  The target string exists but is prefixed with another word, without a word separator	Live	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	I'm Still Alive	English		Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should fail:  The target string does not exist in the track title.  The target string exists but is postfixed with another word, without a word separator	Live	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	I'm Still Lively	English		Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should pass:  The target string exists in both the release name and track title  * Release name locations: parenthesized expression	My Great Album (Live)	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	The Model	English	Live	Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should pass:  The target string exists in both the release name and track title  * Release name locations: in square brackets	My Great Album (Awesome)[Live]	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	The Model	English	Live	Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should pass:  The target string exists in both the release name and track title  * Release name locations: after hyphen	My Great Album - Live	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	The Model	English	Live	Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
Should pass:  The target string exists in both the release name and track title  * Release name locations: entire release name	Live	English	Carter the Unstoppable Sex Machine	United Kingdom			Carter the Unstoppable Sex Machine							1/1/1998	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock	1998 Cooking Vinyl		711297154924	15419		711297154924_1_16.wav	1	16	The Model	English	Live	Carter the Unstoppable Sex Machine							Mid	Midline	No	GBCEJ0599156	No	1998 Cooking Vinyl	0		Only Include	YE|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|HK|CS
