Expect	Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)	Track Lyrics
Fail - emoji in Release Name	My 😀 Emoji	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	1	Lorem 1	English		Cicero									No	QMJYX1651401		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Release Artist(s)-Primary Artist(s)	Lorem 2	English	Cicero	USA			Cicero 😀														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	1	Lorem 1	English		Cicero									No	QMJYX1651410		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Imprint	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label 😀	Music	West Coast Rap				Cat-number-12345			1	1	Lorem 1	English		Cicero									No	QMJYX1651402		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Publisher(s)	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651404		2018 Viva Data	Cicero	Viva Data 😀			
Fail - emoji in Release Artist(s)-Composer(s)	Lorem	English	Cicero	USA			Cicero			Ludwig 😀 B											Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651405		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Release Artist(s)-Conductor(s)	Lorem	English	Cicero	USA			Cicero						Ludwig 😀 B								Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651406		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Release Artist(s)-Ensemble(s)	Lorem	English	Cicero	USA			Cicero					Kronos 😀tet									Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651407		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Release Artist(s)-Featuring(s)	Lorem	English	Cicero	USA			Cicero	Yo-😀 Ma													Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651408		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Release Artist(s)-Orchestra(s)	Lorem	English	Cicero	USA			Cicero				😀 Symphony										Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651409		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Release Artist(s)-Remixer(s)	Lorem	English	Cicero	USA			Cicero		DJ 😀												Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651411		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Artist	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero 😀									No	QMJYX1651414		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Artist(s) - Composer(s)	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero			Ludwig 😀						No	QMJYX1651415		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Artist(s) - Conductor(s)	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero						Herbert Von 😀			No	QMJYX1651416		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Artist(s) - Ensemble(s)	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero					Kronos 😀				No	QMJYX1651417		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Artist(s) - Featuring(s)	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero	😀 the Rapper								No	QMJYX1651418		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Artist(s) - Orchestra(s)	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero				😀 Orchestra					No	QMJYX1651419		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Artist(s) - Remixer(s)	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	#REF!	English		Cicero		DJ 😀							No	QMJYX1651420		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in Track Name	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	#REF!	Lorem 😀 Ipsum	English		Cicero									No	QMJYX1651421		2018 Viva Data	Cicero	Viva Data			
Fail - emoji in [C] Information	Lorem	English	Cicero	USA			Cicero														Full Length	Example Label	Music	West Coast Rap	Ellen 😀			Cat-number-12345			1	#REF!	#REF!	English		Cicero									No	QMJYX1651423		2018 Viva Data	Cicero	Viva Data			
