Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_1.wav	1	1	The House on Highland Avenue	English		The Gun Club							Mid	Midline	No	GBCEJ0900367	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_2.wav	1	2	The Lie	English		The Gun Club							Mid	Midline	No	GBCEJ0900368	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_3.wav	1	3	The Light of the World	English		The Gun Club							Mid	Midline	No	GBCEJ0900369	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_4.wav	1	4	Death Party	English		The Gun Club							Mid	Midline	No	GBCEJ0900370	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_5.wav	1	5	Come Back Jim	English		The Gun Club							Mid	Midline	No	GBCEJ0900371	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_6.wav	1	6	Strange Fruit	English	Live from Rote Fabrik Zurich March 1983	The Gun Club							Mid	Midline	No	GBCEJ0900372	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_7.wav	1	7	Fire of Love	English	Live from Rote Fabrik Zurich March 1983	The Gun Club							Mid	Midline	No	GBCEJ0900373	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_8.wav	1	8	Run Through	English	Live from Rote Fabrik Zurich March 1983	The Gun Club							Mid	Midline	No	GBCEJ0900374	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_9.wav	1	9	John Hardy	English	Live from Rote Fabrik Zurich March 1983	The Gun Club							Mid	Midline	No	GBCEJ0900375	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
Death Party	English	The Gun Club	United Kingdom			The Gun Club							10/26/2009	11/15/2016				Mid	Frontline	Full Length	Cooking Vinyl	Rock	Rock	2009 Creeping Ritual Productions LLC under exclusive license to Cooking Vinyl Ltd		711297490640	11364		711297490640_1_10.wav	1	10	The Lie	English	Live from Rote Fabrik Zurich March 1983	The Gun Club							Mid	Midline	No	GBCEJ0900376	No	2009 Cooking Vinyl Ltd under exclusive license from Creeping Ritual Productions LLC	0		Only Include	LR|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|QA|DZ|AO|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LY|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|SK|SI|ES|SJ|SE|CH|UA|GB|AN|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|CS
