Expect	Release Name	Track No.	Release Artist(s)-Primary Artist(s)	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Fail - case of "meets"	A meets B	1	A|B	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Lorem	English		Cicero									No	QMJYX1651401		2018 Viva Data	Cicero	Viva Data		
Fail - case of "VS."	C VS. D	1	C|D	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Ipsum	English		Cicero									No	QMJYX1651402		2018 Viva Data	Cicero	Viva Data		
Fail - dot after vs	E vs F	1	E|F	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Dolor	English		Cicero									No	QMJYX1651403		2018 Viva Data	Cicero	Viva Data		
Fail - primary artist not part A or part B, or their concatenation, delimiter is vs.	G vs. H	1	Does Not Match	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Sit	English		Cicero									No	QMJYX1651404		2018 Viva Data	Cicero	Viva Data		
Pass - primary artist is Part A	I vs. J	1	I	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Amet	English		Cicero									No	QMJYX1651405		2018 Viva Data	Cicero	Viva Data		
Pass - primary artist is Part B	K vs. L	1	L	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Consectateur	English		Cicero									No	QMJYX1651406		2018 Viva Data	Cicero	Viva Data		
Fail - primary artist not part A or part B, or their concatenation, delimiter is Meets	M Meets N	1	Does Not Match	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Adipiscing	English		Cicero									No	QMJYX1651407		2018 Viva Data	Cicero	Viva Data		
Pass - primary artist is Part A|Part B (no spaces around pipe)	O vs. P	1	O|P	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Elit	English		Cicero									No	QMJYX1651408		2018 Viva Data	Cicero	Viva Data		
Pass - primary artist is Part A|Part B (whitespace around pipe)	Q vs. R	1	Q | R	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Sed	English		Cicero									No	QMJYX1651409		2018 Viva Data	Cicero	Viva Data		
Pass - primary artist is Part B|Part A	S vs. T	1	T|S	English	Cicero	USA																Full Length	Example Label	Music	West Coast Rap				Cat-number-12345			1	Do	English		Cicero									No	QMJYX1651410		2018 Viva Data	Cicero	Viva Data		
